nomor;negara;nurt;umur_ibu;wilayah;didik_ibu;sejahtera;janak;gugur;didik_ayah;ibu_kerja
18934;ZZ6;24;24;1;1;4;1;0;2;1
18935;ZZ6;27;28;1;0;3;3;0;2;1
18936;ZZ6;27;28;1;0;3;3;0;2;1
18937;ZZ6;1;37;1;3;5;4;0;2;1
18938;ZZ6;12;31;1;1;5;6;0;2;1
18939;ZZ6;12;26;1;1;5;2;0;2;1
18940;ZZ6;13;27;1;2;5;3;0;2;1
18941;ZZ6;15;27;1;2;4;3;0;2;0
18942;ZZ6;17;30;1;0;4;2;0;0;1
18943;ZZ6;17;30;1;0;4;2;0;0;1
18944;ZZ6;21;40;1;2;5;7;0;2;1
18945;ZZ6;28;26;1;1;3;4;0;2;0
18946;ZZ6;29;26;1;2;5;2;0;2;1
18947;ZZ6;30;35;1;0;5;4;0;0;1
18948;ZZ6;1;35;1;1;4;4;0;2;0
18949;ZZ6;1;35;1;1;4;4;0;2;0
18950;ZZ6;2;22;1;2;4;2;0;1;1
18951;ZZ6;5;45;1;0;3;2;0;0;1
18952;ZZ6;8;25;1;0;5;2;0;2;1
18953;ZZ6;8;24;1;0;5;3;0;2;0
18954;ZZ6;12;35;1;0;4;1;0;0;1
18955;ZZ6;14;38;1;0;4;3;0;0;0
18956;ZZ6;17;26;1;0;5;4;0;0;1
18957;ZZ6;18;22;1;0;1;3;0;0;1
18958;ZZ6;19;23;1;0;3;2;0;2;1
18959;ZZ6;20;26;1;1;3;1;1;1;1
18960;ZZ6;21;46;1;0;3;3;0;0;1
18961;ZZ6;23;20;1;2;3;2;0;0;1
18962;ZZ6;23;20;1;2;3;2;0;0;1
18963;ZZ6;25;29;1;2;4;2;0;3;0
18964;ZZ6;26;27;1;0;4;2;0;2;0
18965;ZZ6;28;30;1;1;4;5;0;0;1
18966;ZZ6;30;27;1;0;3;2;0;0;1
18967;ZZ6;30;27;1;0;3;2;0;0;1
18968;ZZ6;4;38;1;0;4;4;0;0;0
18969;ZZ6;5;25;1;2;5;3;0;2;1
18970;ZZ6;5;25;1;2;5;3;0;2;1
18971;ZZ6;6;22;1;0;4;2;0;2;1
18972;ZZ6;8;25;1;2;5;1;1;2;1
18973;ZZ6;10;40;1;0;4;5;0;0;1
18974;ZZ6;11;45;1;0;4;7;0;2;1
18975;ZZ6;12;37;1;1;4;2;0;3;1
18976;ZZ6;14;39;1;2;4;5;0;0;1
18977;ZZ6;14;39;1;2;4;5;0;0;1
18978;ZZ6;15;40;1;0;5;5;0;0;1
18979;ZZ6;17;36;1;0;5;4;0;0;0
18980;ZZ6;17;36;1;0;5;4;0;0;0
18981;ZZ6;18;32;1;0;3;5;1;0;1
18982;ZZ6;19;34;1;1;5;3;0;3;1
18983;ZZ6;19;34;1;1;5;3;0;3;1
18984;ZZ6;21;21;1;2;5;1;0;3;0
18985;ZZ6;21;45;1;2;5;8;1;2;1
18986;ZZ6;24;22;1;1;4;2;0;0;1
18987;ZZ6;24;22;1;1;4;2;0;0;1
18988;ZZ6;25;40;1;2;5;5;0;0;0
18989;ZZ6;26;24;1;1;4;3;0;0;1
18990;ZZ6;28;41;1;0;3;2;0;0;1
18991;ZZ6;29;24;1;0;5;1;0;0;0
18992;ZZ6;29;24;1;0;5;1;0;0;0
18993;ZZ6;30;40;1;0;4;5;0;0;1
18994;ZZ6;31;35;1;0;4;3;0;0;1
18995;ZZ6;31;35;1;0;4;3;0;0;1
18996;ZZ6;2;38;1;1;3;4;0;2;1
18997;ZZ6;6;38;1;1;4;4;0;1;1
18998;ZZ6;7;17;1;0;4;1;0;0;0
18999;ZZ6;8;30;1;0;5;4;0;3;1
19000;ZZ6;14;23;1;2;3;1;0;3;0
19001;ZZ6;17;25;1;2;3;2;0;3;1
19002;ZZ6;18;33;1;2;4;4;0;3;1
19003;ZZ6;18;33;1;2;4;4;0;3;1
19004;ZZ6;28;29;1;0;2;3;0;0;1
19005;ZZ6;28;29;1;0;2;3;0;0;1
19006;ZZ6;8;31;1;2;4;4;0;1;1
19007;ZZ6;8;31;1;2;4;4;0;1;1
19008;ZZ6;9;45;1;0;4;4;0;1;1
19009;ZZ6;15;34;1;2;4;6;1;2;1
19010;ZZ6;15;34;1;2;4;6;1;2;1
19011;ZZ6;20;23;1;1;5;1;0;0;1
19012;ZZ6;23;33;1;2;5;3;0;2;1
19013;ZZ6;2;18;2;2;3;1;0;2;0
19014;ZZ6;4;40;2;0;3;7;0;0;0
19015;ZZ6;9;23;2;1;2;1;0;0;0
19016;ZZ6;20;23;2;2;1;1;0;2;1
19017;ZZ6;24;25;2;0;3;1;0;1;0
19018;ZZ6;25;29;2;0;3;3;0;0;0
19019;ZZ6;31;29;2;0;2;4;0;1;1
19020;ZZ6;1;25;2;0;1;3;0;0;0
19021;ZZ6;2;22;2;1;1;1;0;0;0
19022;ZZ6;3;31;2;0;2;2;0;0;0
